date,code,usdprice
2001-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3391
2001-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3253
2001-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3093
2001-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3052
2001-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3103
2001-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3116
2001-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2211
2001-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2171
2001-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2064
2002-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.1625
2002-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.1718
2002-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.1373
2002-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.1356
2002-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.1445
2002-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.1789
2002-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.1684
2002-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2116
2002-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2806
2002-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3011
2002-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3053
2003-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2791
2003-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2452
2003-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2335
2003-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2791
2003-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2791
2003-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2447
2003-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2791
2003-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2791
2003-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2791
2003-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2791
2003-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.307
2003-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3488
2004-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3488
2004-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2897
2004-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3488
2004-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3488
2004-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.2961
2004-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.407
2004-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4651
2004-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4363
2004-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4209
2004-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3739
2004-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3739
2004-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3974
2005-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3677
2005-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4207
2005-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4208
2005-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4207
2005-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3613
2005-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4207
2005-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4207
2005-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4208
2005-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4208
2005-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.369
2005-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.421
2005-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3734
2006-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3672
2006-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4069
2006-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4024
2006-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.3998
2006-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4175
2006-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4134
2006-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4652
2006-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4629
2006-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4699
2006-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4659
2006-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4872
2006-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.48
2007-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.486
2007-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4798
2007-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4687
2007-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4559
2007-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5001
2007-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.498
2007-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4923
2007-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4946
2007-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5776
2007-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6048
2007-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6329
2007-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6887
2008-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7267
2008-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7149
2008-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7051
2008-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.9231
2008-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,1.0867
2008-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.9285
2008-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,1.0557
2008-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,1.0437
2008-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,1.0711
2008-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,1.062
2008-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.9736
2008-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,1.0625
2009-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,1.0609
2009-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.811
2009-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.701
2009-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.703
2009-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6707
2009-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7632
2009-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7238
2009-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6511
2009-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6838
2009-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6842
2009-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6544
2009-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6699
2010-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6499
2010-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6539
2010-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6795
2010-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6525
2010-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6595
2010-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.727
2010-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7462
2010-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7795
2010-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7927
2010-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8264
2010-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8652
2010-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8947
2011-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8941
2011-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.886
2011-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8953
2011-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8852
2011-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8638
2011-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8597
2011-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8945
2011-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8953
2011-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8883
2011-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8809
2011-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8883
2011-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8968
2012-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8695
2012-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8368
2012-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7988
2012-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7971
2012-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7972
2012-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.8009
2012-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7997
2012-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7966
2012-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7938
2012-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7695
2012-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7679
2012-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7692
2013-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.769
2013-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7633
2013-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7589
2013-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7534
2013-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7327
2013-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7042
2013-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6915
2013-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6818
2013-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6919
2013-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6893
2013-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6815
2013-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6681
2014-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6954
2014-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6865
2014-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6834
2014-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6862
2014-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6874
2014-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6652
2014-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6765
2014-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6931
2014-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6811
2014-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6781
2014-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6727
2014-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6689
2015-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6692
2015-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6759
2015-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6678
2015-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6698
2015-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6619
2015-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6612
2015-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6444
2015-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6106
2015-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6031
2015-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5975
2015-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5813
2015-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5764
2016-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5614
2016-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5598
2016-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5639
2016-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5639
2016-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5621
2016-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5551
2016-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5614
2016-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5718
2016-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5784
2016-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5863
2016-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5772
2016-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5809
2017-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5768
2017-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5758
2017-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5769
2017-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5733
2017-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5657
2017-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5663
2017-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5638
2017-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5611
2017-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5618
2017-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5653
2017-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5633
2017-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5564
2018-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5562
2018-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5588
2018-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.558
2018-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5508
2018-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5432
2018-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5404
2018-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.533
2018-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5303
2018-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5066
2018-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5084
2018-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5077
2018-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5087
2019-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5125
2019-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.518
2019-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.512
2019-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4961
2019-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4868
2019-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4839
2019-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4796
2019-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4855
2019-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4854
2019-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4872
2019-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4894
2019-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4832
2020-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4948
2020-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4932
2020-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4999
2020-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.498
2020-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6111
2020-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6483
2020-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6501
2020-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6495
2020-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6521
2020-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.652
2020-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6506
2020-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6489
2021-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6493
2021-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6483
2021-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6477
2021-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6462
2021-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6468
2021-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6378
2021-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6318
2021-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6192
2021-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.589
2021-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5602
2021-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5331
2021-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4874
2022-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.415
2022-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.47
2022-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.4906
2022-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5699
2022-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.604
2022-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.594
2022-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6056
2022-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6098
2022-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6122
2022-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6289
2022-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6104
2022-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6186
2023-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6005
2023-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6046
2023-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6156
2023-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6264
2023-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6195
2023-06-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6109
2023-07-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5815
2023-08-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.5938
2023-09-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6339
2023-10-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6612
2023-11-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7251
2023-12-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7168
2024-01-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7045
2024-02-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6786
2024-03-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7014
2024-04-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.7008
2024-05-15,Kabul-Kabul-Kabul-Bread-KG-Retail-AFN,0.6439
2000-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.215
2000-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.208
2000-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2165
2000-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2941
2000-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2685
2000-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3034
2000-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2986
2000-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2646
2000-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2331
2000-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2231
2000-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2263
2000-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2389
2001-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2638
2001-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2775
2001-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2966
2001-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3004
2001-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2537
2001-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2316
2001-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2132
2001-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2286
2001-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2309
2001-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1987
2001-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1825
2001-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1452
2002-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1086
2002-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1693
2002-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1221
2002-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1265
2002-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1307
2002-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1322
2002-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1419
2002-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1362
2002-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1904
2002-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2126
2002-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2293
2002-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2148
2003-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2093
2003-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1839
2003-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.1751
2003-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.186
2003-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.186
2003-06-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.204
2003-07-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2326
2003-08-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2279
2003-09-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2256
2003-10-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2372
2003-11-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2149
2003-12-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2628
2004-01-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2791
2004-02-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2411
2004-03-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3209
2004-04-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.3023
2004-05-15,Hirat-Hirat-Hirat-Wheat flour-KG-Retail-AFN,0.2521
